spam,text
0,yes obvious but you are the eggspert and the potato head speak soon 
0,network technic support associ
0,yup but it not give me problem now so mayb ill jus leav it
1,someon u know has ask our date servic  contact you cant guess who call  now all will be reveal pobox    
0,idc get over here you are not weasel your way out of this shit twice in a row
0,hey so this sat are we go for the intro pilat onli or the kickbox too 
1,privat your  account statement for  show  unredeem s i m point call  identifi code  expir 
0,cool i am  ltgt  inch long hope you like them big
0,go thru a veri differ feelingwav decis and cope up with the same is the same individualtim will heal everyth i believ
1,had your mobil  month or more u r entitl to updat to the latest colour mobil with camera for free call the mobil updat co free on 
1,hot live fantasi call now  just  per min ntt ltd po box  croydon    is a nation rate call
0,yo dude guess who just got arrest the other day
0,cold dont be sad dear
0,wait in e car  my mum lor u leh reach home alreadi
1,adult  content your video will be with you short
0,what type of stuff do you sing
0,it not that time of the month nor mid of the time
1,updatenow   half price orang line rental   on  or 
0,sno competit for him
0,my comput just fri the onli essenti part we dont keep spare of becaus my fuck idiot roommat looovvv leav the thing run on full  ltgt 
0,what r u cook me for dinner
0,it is onli yesterday true true
0,i walk an hour  c u doesnt that show i care y wont u believ im serious
0,mmmm i cant wait to lick it
0,so mani peopl seem to be special at first sight but onli veri few will remain special to you till your last sight maintain them till life end take cr da
0,k tell me anyth about you
1,privat your  account statement for  xxxxxx show  unredeem s i m point call  identifi code  expir 
0,howz that person stori
0,thing r good thanx got exam in march ive done no revis is fran still with boyf ive gotta interviw  exet bit worriedx
0,i thk  gotta go home by urself cos ill b go out shop  my fren present 
0,then she dun believ wat
0,ha you dont know either i did a a clever but simpl thing with pear the other day perfect for christma
0,sorri ill call later
0,weightloss no more girl friend make load of money on ebay or someth and give thank to god
0,as per your request mell mell oru minnaminungint nurungu vettam has been set as your callertun for all caller press  to copi your friend callertun
0,badrith is onli for chennaii will sure pick for usno competit for him
0,nite
0,what is this hex place you talk of explain
0,i wonder how you got onlin my love  had you gone to the net cafe  did you get your phone recharg  were you on a friend net  i think of you boytoy
0,we not watch movi alreadi xy want  shop so im shop w her now
0,you were suppos to wake me up gt
1,urgent your  costa del sol holiday or  await collect call  now toclaim sae tc s  stockport  cost 
1, half price orang line rental  latest camera phone  free had your phone   call mobilesdirect free on  to updat now 
0,realli i tot ur paper end long ago but wat u copi jus now got use u happi lar i still haf  studi 
0,well im computerless time to make some oreo truffl
0,i have to take exam with march 
0,cud u tell ppl im gona b a bit  cos  buse hav gon past cos they were full  im still waitin   pete x
0,im go to tri for  month ha ha onli joke
0,dear will call tmorrowpl accomod
0,gwr
0,if your still up mayb leav the credit card so i can get gas when i get back like he told me to
0,for the first time in the histori need comfort and luxuri are sold at same price in india onionr ltgt  petrolr ltgt  beerr ltgt  shesil  ltgt
0,ltgt ish minut was  minut ago wtf
0,get ticket  walsal tue  th march my mate is get me them on sat ill pay my treat want  go txt bak terri
0,i dont have ani of your file in my bagi was in work when you call mei ll tell you if i find anyth in my room
0,i thank you so much for all you do with selfless i love you plenti
0, onli send me the content page
1,orang bring you rington from all time chart hero with a free hit each week go to rington  pic on wap to stop receiv these tip repli stop
0,joy father is john then john is the  of joy father if u an ths you hav  ltgt  iq tis s ia question tri to answer
0,i will send them to your email do you mind  ltgt  time per night
0,omg i want to scream i weigh myself and i lost more weight woohoo
0,k jason say hes gonna be around so ill be up there around  ltgt
0,hello how you and how did saturday go i was just text to see if youd decid to do anyth tomo not that im tri to invit myself or anyth
0,oki
1,you wont believ it but it true it incred txts repli g now to learn truli amaz thing that will blow your mind from  onli 
0,it normal hot mail com you see
0,by the way make sure u get train to worc foreg street not shrub hill have fun night x
1,filthi stori and girl wait for your
0,oooh bed ridden ey what are you think of
0,yup ive finish c  there
0,it justbeen overa week sinc we broke up and alreadi our brain are go to mush
0,anytim
0,bring home some wendi d
0,messagesom text miss sendernam miss number miss sentdat miss miss u a lot that y everyth is miss sent via fullonsmscom
0,you busi or can i come by at some point and figur out what were do tomorrow
0,have you laid your airtel line to rest
0,sorri ill call later
0,don knowh is watch film in comput
0,sorri  i will be abl to get to you see you in the morn
1,themobhit the link to get a premium pink panther game the new no  from sugabab a crazi zebra anim or a badass hoodi wallpaperal  free
1,urgent ur  guarante award is still unclaim call  now  claimcod  
0,hi peteynoim ok just want  chat coz avent spoken  u  a long timehop ur doin alritehav good nit at js love ya amx
0,they said if it gonna snow it will start around  or  pm tonit they are predict an inch of accumul
0,mm feel sleepi today itself i shall get that dear
0,well good morn mr  how london treatin ya treacl
0,wow didnt think it was that common i take it all back ur not a freak unless u chop it off
0,thank again for your repli today when is ur visa come in and r u still buy the gucci and bag my sister thing are not easi uncl john also has his own bill so i realli need to think about how to make my own money later sha
0,do you know whi god creat gap between your finger so that one who is made for you come amp fill those gap by hold your hand with love
0,ill post her out  in class
